session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
1300.026696,1299.783000,-0.243696,00:21:39.783,8999587377
1301.027394,1300.783000,-0.244394,00:21:40.783,9001406585
1302.027511,1301.783000,-0.244511,00:21:41.783,9003352258
1303.028331,1302.766000,-0.262331,00:21:42.766,9005130216
1304.029355,1303.766000,-0.263355,00:21:43.766,9007015574
1305.029706,1304.766000,-0.263706,00:21:44.766,9009018327
1306.030441,1305.766000,-0.264441,00:21:45.766,9011272790
1307.031849,1306.766000,-0.265849,00:21:46.766,9013305757
1308.032845,1307.783000,-0.249845,00:21:47.783,9015421113
1309.033458,1308.783000,-0.250458,00:21:48.783,9017493838
1310.035334,1309.783000,-0.252334,00:21:49.783,9019632115
1311.035724,1310.783000,-0.252724,00:21:50.783,9021627827
1312.036566,1311.783000,-0.253566,00:21:51.783,9023612251
1313.037478,1312.783000,-0.254478,00:21:52.783,9025579103
1314.037512,1313.766000,-0.271512,00:21:53.766,9027425239
1315.038369,1314.766000,-0.272369,00:21:54.766,9029557810
1316.038626,1315.783000,-0.255626,00:21:55.783,9031583364
1317.039602,1316.783000,-0.256602,00:21:56.783,9033564358
1318.040724,1317.783000,-0.257724,00:21:57.783,9035533990
1319.042421,1318.783000,-0.259421,00:21:58.783,9037670984
1320.044162,1319.783000,-0.261162,00:21:59.783,9039688240
1321.044174,1320.783000,-0.261174,00:22:00.783,9041715495
1322.044307,1321.783000,-0.261307,00:22:01.783,9043793348
1323.044457,1322.799000,-0.245457,00:22:02.799,9046166457
1324.044602,1323.799000,-0.245602,00:22:03.799,9048304873
1325.045568,1324.783000,-0.262568,00:22:04.783,9050388032
1326.046271,1325.783000,-0.263271,00:22:05.783,9052558492
1327.046380,1326.783000,-0.263380,00:22:06.783,9054897814
1328.047153,1327.783000,-0.264153,00:22:07.783,9057033780
1329.048960,1328.783000,-0.265960,00:22:08.783,9059205846
1330.050110,1329.783000,-0.267110,00:22:09.783,9061396831
1331.050131,1330.799000,-0.251131,00:22:10.799,9063710115
1332.051545,1331.799000,-0.252545,00:22:11.799,9065809318
1333.051616,1332.799000,-0.252616,00:22:12.799,9067769872
1334.052182,1333.799000,-0.253182,00:22:13.799,9069757323
1335.052360,1334.799000,-0.253360,00:22:14.799,9071851478
1336.053337,1335.783000,-0.270337,00:22:15.783,9073733045
1337.054186,1336.783000,-0.271186,00:22:16.783,9075644617
1338.055335,1337.783000,-0.272335,00:22:17.783,9077548218
1339.056093,1338.799000,-0.257093,00:22:18.799,9079561297
1340.056484,1339.799000,-0.257484,00:22:19.799,9081751036
1341.057477,1340.799000,-0.258477,00:22:20.799,9083770472
1342.059200,1341.799000,-0.260200,00:22:21.799,9085840047
1343.059262,1342.799000,-0.260262,00:22:22.799,9087914189
1344.059593,1343.799000,-0.260593,00:22:23.799,9090086585
1345.060345,1344.816000,-0.244345,00:22:24.816,9092195736
1346.061351,1345.816000,-0.245351,00:22:25.816,9094185920
1347.062286,1346.799000,-0.263286,00:22:26.799,9096095182
1348.062382,1347.799000,-0.263382,00:22:27.799,9098224475
1349.063202,1348.799000,-0.264202,00:22:28.799,9100187422
1350.063160,1349.799000,-0.264160,00:22:29.799,9102138618
1351.064004,1350.799000,-0.265004,00:22:30.799,9104148512
1352.064250,1351.799000,-0.265250,00:22:31.799,9106361050
1353.064387,1352.816000,-0.248387,00:22:32.816,9108546038
1354.065178,1353.816000,-0.249178,00:22:33.816,9110706194
1355.066130,1354.816000,-0.250130,00:22:34.816,9112877728
1356.066813,1355.816000,-0.250813,00:22:35.816,9115198983
1357.066956,1356.799000,-0.267956,00:22:36.799,9117331818
1358.067113,1357.799000,-0.268113,00:22:37.799,9119381013
1359.068026,1358.799000,-0.269026,00:22:38.799,9121347729
1360.069050,1359.799000,-0.270050,00:22:39.799,9123570001
1361.070051,1360.816000,-0.254051,00:22:40.816,9125689491
1362.070896,1361.816000,-0.254896,00:22:41.816,9127746876
1363.071430,1362.816000,-0.255430,00:22:42.816,9129723233
1364.072823,1363.816000,-0.256823,00:22:43.816,9131686836
1365.073289,1364.816000,-0.257289,00:22:44.816,9133863689
1366.073822,1365.816000,-0.257822,00:22:45.816,9135945490
1367.074063,1366.816000,-0.258063,00:22:46.816,9138051808
1368.074935,1367.799000,-0.275935,00:22:47.799,9139972512
1369.075068,1368.816000,-0.259068,00:22:48.816,9141949311
1370.076883,1369.816000,-0.260883,00:22:49.816,9143767227
1371.077062,1370.816000,-0.261062,00:22:50.816,9145680352
1372.077940,1371.816000,-0.261940,00:22:51.816,9147697494
1373.078666,1372.816000,-0.262666,00:22:52.816,9149785283
1374.079929,1373.816000,-0.263929,00:22:53.816,9151732258
1375.081273,1374.833000,-0.248273,00:22:54.833,9153740310
1376.082795,1375.833000,-0.249795,00:22:55.833,9155779957
1377.082894,1376.833000,-0.249894,00:22:56.833,9157771390
1378.083858,1377.833000,-0.250858,00:22:57.833,9159669363
1379.084058,1378.833000,-0.251058,00:22:58.833,9161600860
1380.085466,1379.816000,-0.269466,00:22:59.816,9163511446
1381.085714,1380.816000,-0.269714,00:23:00.816,9165482584
1382.085838,1381.816000,-0.269838,00:23:01.816,9167325834
1383.086867,1382.833000,-0.253867,00:23:02.833,9169238210
1384.088666,1383.833000,-0.255666,00:23:03.833,9171295105
1385.088775,1384.833000,-0.255775,00:23:04.833,9173388692
1386.091147,1385.833000,-0.258147,00:23:05.833,9175352080
1387.092953,1386.833000,-0.259953,00:23:06.833,9177075561
1388.094639,1387.833000,-0.261639,00:23:07.833,9178818000
1389.095033,1388.849000,-0.246033,00:23:08.849,9180528103
1390.096954,1389.849000,-0.247954,00:23:09.849,9182305847
1391.098373,1390.849000,-0.249373,00:23:10.849,9184096739
1392.099888,1391.849000,-0.250888,00:23:11.849,9185944785
1393.100861,1392.849000,-0.251861,00:23:12.849,9187765312
1394.101724,1393.833000,-0.268724,00:23:13.833,9189665471
1395.103094,1394.833000,-0.270094,00:23:14.833,9191468964
1396.103942,1395.833000,-0.270942,00:23:15.833,9193321557
1397.104928,1396.849000,-0.255928,00:23:16.849,9195168113
1398.105538,1397.849000,-0.256538,00:23:17.849,9197076620
1399.106539,1398.849000,-0.257539,00:23:18.849,9199121647
1400.107564,1399.849000,-0.258564,00:23:19.849,9200976509
1401.108525,1400.849000,-0.259525,00:23:20.849,9202803050
1402.109445,1401.849000,-0.260445,00:23:21.849,9204718840
1403.110825,1402.849000,-0.261825,00:23:22.849,9206524575
1404.111739,1403.866000,-0.245739,00:23:23.866,9208275300
1405.112625,1404.866000,-0.246625,00:23:24.866,9210117616
1406.113625,1405.849000,-0.264625,00:23:25.849,9212099359
1407.115427,1406.849000,-0.266427,00:23:26.849,9213980529
1408.115516,1407.849000,-0.266516,00:23:27.849,9215727030
1409.116322,1408.849000,-0.267322,00:23:28.849,9217433677
1410.116476,1409.849000,-0.267476,00:23:29.849,9219335126
1411.117490,1410.849000,-0.268490,00:23:30.849,9221026743
1412.118542,1411.866000,-0.252542,00:23:31.866,9222864987
1413.119307,1412.866000,-0.253307,00:23:32.866,9224824135
1414.119416,1413.866000,-0.253416,00:23:33.866,9226713725
1415.119708,1414.866000,-0.253708,00:23:34.866,9228730212
1416.121381,1415.866000,-0.255381,00:23:35.866,9230734665
1417.121651,1416.866000,-0.255651,00:23:36.866,9232769626
1418.122436,1417.849000,-0.273436,00:23:37.849,9234750015
1419.123412,1418.849000,-0.274412,00:23:38.849,9236970162
1420.123317,1419.866000,-0.257317,00:23:39.866,9238929669
1421.123617,1420.866000,-0.257617,00:23:40.866,9240763211
1422.125391,1421.866000,-0.259391,00:23:41.866,9242602487
1423.127238,1422.866000,-0.261238,00:23:42.866,9244565671
1424.128398,1423.866000,-0.262398,00:23:43.866,9246455375
1425.129724,1424.866000,-0.263724,00:23:44.866,9248358166
1426.131515,1425.883000,-0.248515,00:23:45.883,9250372969
1427.132671,1426.883000,-0.249671,00:23:46.883,9252488401
1428.134345,1427.883000,-0.251345,00:23:47.883,9254437397
1429.136289,1428.883000,-0.253289,00:23:48.883,9256436533
1430.137311,1429.883000,-0.254311,00:23:49.883,9258453819
1431.138045,1430.883000,-0.255045,00:23:50.883,9260460845
1432.138102,1431.866000,-0.272102,00:23:51.866,9262404767
1433.138993,1432.866000,-0.272993,00:23:52.866,9264344608
1434.139286,1433.883000,-0.256286,00:23:53.883,9266315085
1435.139314,1434.883000,-0.256314,00:23:54.883,9268484783
1436.140541,1435.883000,-0.257541,00:23:55.883,9270538951
1437.142063,1436.883000,-0.259063,00:23:56.883,9272565100
1438.142303,1437.883000,-0.259303,00:23:57.883,9274579873
1439.142330,1438.883000,-0.259330,00:23:58.883,9276546398
1440.142489,1439.899000,-0.243489,00:23:59.899,9278680308
1441.143088,1440.883000,-0.260088,00:24:00.883,9280587911
1442.143375,1441.883000,-0.260375,00:24:01.883,9282572493
1443.143909,1442.883000,-0.260909,00:24:02.883,9284574029
1444.143972,1443.883000,-0.260972,00:24:03.883,9286751209
1445.144467,1444.883000,-0.261467,00:24:04.883,9288790265
1446.145878,1445.883000,-0.262878,00:24:05.883,9290786804
1447.145904,1446.883000,-0.262904,00:24:06.883,9292695098
1448.146138,1447.899000,-0.247138,00:24:07.899,9294706774
1449.146996,1448.899000,-0.247996,00:24:08.899,9296587684
1450.147823,1449.899000,-0.248823,00:24:09.899,9298458995
1451.148886,1450.899000,-0.249886,00:24:10.899,9300316746
1452.148992,1451.883000,-0.265992,00:24:11.883,9302258038
1453.149093,1452.883000,-0.266093,00:24:12.883,9304104848
1454.150068,1453.883000,-0.267068,00:24:13.883,9306001007
1455.150155,1454.883000,-0.267155,00:24:14.883,9307941886
1456.150085,1455.899000,-0.251085,00:24:15.899,9309997325
1457.150407,1456.899000,-0.251407,00:24:16.899,9311807562
1458.152109,1457.899000,-0.253109,00:24:17.899,9313625202
1459.154114,1458.899000,-0.255114,00:24:18.899,9315510461
1460.155040,1459.899000,-0.256040,00:24:19.899,9317616562
1461.155155,1460.899000,-0.256155,00:24:20.899,9319541893
1462.155964,1461.899000,-0.256964,00:24:21.899,9321500065
1463.156809,1462.883000,-0.273809,00:24:22.883,9323442456
1464.157213,1463.899000,-0.258213,00:24:23.899,9325475186
1465.158555,1464.899000,-0.259555,00:24:24.899,9327646660
1466.159356,1465.899000,-0.260356,00:24:25.899,9329577349
1467.161122,1466.899000,-0.262122,00:24:26.899,9331534643
1468.161965,1467.899000,-0.262965,00:24:27.899,9333426110
1469.162117,1468.899000,-0.263117,00:24:28.899,9335396735
1470.163845,1469.916000,-0.247845,00:24:29.916,9337189484
1471.164847,1470.916000,-0.248847,00:24:30.916,9338917483
1472.166197,1471.916000,-0.250197,00:24:31.916,9340616918
1473.167072,1472.916000,-0.251072,00:24:32.916,9342396941
1474.167624,1473.916000,-0.251624,00:24:33.916,9344206319
1475.168006,1474.899000,-0.269006,00:24:34.899,9345961258
1476.170138,1475.899000,-0.271138,00:24:35.899,9347750791
1477.171806,1476.899000,-0.272806,00:24:36.899,9349680775
1478.171898,1477.916000,-0.255898,00:24:37.916,9351684133
1479.172713,1478.916000,-0.256713,00:24:38.916,9353696677
1480.173090,1479.916000,-0.257090,00:24:39.916,9355573729
1481.174880,1480.916000,-0.258880,00:24:40.916,9357652395
1482.175104,1481.916000,-0.259104,00:24:41.916,9359667399
1483.175634,1482.916000,-0.259634,00:24:42.916,9361599551
1484.175850,1483.916000,-0.259850,00:24:43.916,9363466699
1485.176717,1484.933000,-0.243717,00:24:44.933,9365455373
1486.176853,1485.916000,-0.260853,00:24:45.916,9367328867
1487.177452,1486.916000,-0.261452,00:24:46.916,9369404397
1488.178426,1487.916000,-0.262426,00:24:47.916,9371357618
1489.178850,1488.916000,-0.262850,00:24:48.916,9373202635
1490.180057,1489.916000,-0.264057,00:24:49.916,9375242708
1491.181708,1490.916000,-0.265708,00:24:50.916,9377315965
1492.182579,1491.916000,-0.266579,00:24:51.916,9379373349
1493.182874,1492.933000,-0.249874,00:24:52.933,9381428758
1494.184686,1493.933000,-0.251686,00:24:53.933,9383383171
1495.184981,1494.933000,-0.251981,00:24:54.933,9385344707
1496.185792,1495.933000,-0.252792,00:24:55.933,9387232851
1497.187351,1496.933000,-0.254351,00:24:56.933,9389116524
1498.189615,1497.933000,-0.256615,00:24:57.933,9391041175
1499.189963,1498.916000,-0.273963,00:24:58.916,9392915601
1500.190969,1499.916000,-0.274969,00:24:59.916,9394837498
1501.192756,1500.933000,-0.259756,00:25:00.933,9396804234
1502.193664,1501.933000,-0.260664,00:25:01.933,9398636761
1503.194014,1502.933000,-0.261014,00:25:02.933,9400452076
1504.195850,1503.933000,-0.262850,00:25:03.933,9402290525
1505.197032,1504.933000,-0.264032,00:25:04.933,9404079618
1506.197992,1505.933000,-0.264992,00:25:05.933,9406076015
1507.198818,1506.949000,-0.249818,00:25:06.949,9407975537
1508.199901,1507.949000,-0.250901,00:25:07.949,9409831570
1509.200615,1508.949000,-0.251615,00:25:08.949,9411619292
1510.201627,1509.949000,-0.252627,00:25:09.949,9413576891
1511.201748,1510.949000,-0.252748,00:25:10.949,9415241004
1512.202476,1511.933000,-0.269476,00:25:11.933,9416936732
1513.202664,1512.933000,-0.269664,00:25:12.933,9418473131
1514.203704,1513.933000,-0.270704,00:25:13.933,9420062491
1515.205613,1514.949000,-0.256613,00:25:14.949,9421704670
1516.205693,1515.949000,-0.256693,00:25:15.949,9423389581
1517.206677,1516.949000,-0.257677,00:25:16.949,9425222983
1518.207347,1517.949000,-0.258347,00:25:17.949,9426958103
1519.207569,1518.949000,-0.258569,00:25:18.949,9428712679
1520.208624,1519.949000,-0.259624,00:25:19.949,9430485623
1521.208631,1520.966000,-0.242631,00:25:20.966,9432330340
1522.209511,1521.966000,-0.243511,00:25:21.966,9434120361
1523.209558,1522.949000,-0.260558,00:25:22.949,9435942371
1524.211327,1523.949000,-0.262327,00:25:23.949,9437718880
1525.211414,1524.949000,-0.262414,00:25:24.949,9439628287
1526.212410,1525.949000,-0.263410,00:25:25.949,9441687505
1527.212438,1526.949000,-0.263438,00:25:26.949,9443948111
1528.213459,1527.949000,-0.264459,00:25:27.949,9446074239
1529.214330,1528.966000,-0.248330,00:25:28.966,9448292103
1530.214577,1529.966000,-0.248577,00:25:29.966,9450497385
1531.216067,1530.966000,-0.250067,00:25:30.966,9452820762
1532.217074,1531.966000,-0.251074,00:25:31.966,9455074139
1533.217157,1532.949000,-0.268157,00:25:32.949,9457257678
1534.218115,1533.949000,-0.269115,00:25:33.949,9459462684
1535.218256,1534.949000,-0.269256,00:25:34.949,9461717132
1536.219289,1535.949000,-0.270289,00:25:35.949,9463918602
1537.220220,1536.966000,-0.254220,00:25:36.966,9466128221
1538.220497,1537.966000,-0.254497,00:25:37.966,9468157521
1539.222015,1538.966000,-0.256015,00:25:38.966,9470179813
1540.222626,1539.966000,-0.256626,00:25:39.966,9472140304
1541.224450,1540.966000,-0.258450,00:25:40.966,9474042432
1542.225383,1541.966000,-0.259383,00:25:41.966,9476049400
1543.226302,1542.983000,-0.243302,00:25:42.983,9478060741
1544.228128,1543.983000,-0.245128,00:25:43.983,9480164514
1545.229626,1544.983000,-0.246626,00:25:44.983,9482159928
1546.230551,1545.983000,-0.247551,00:25:45.983,9484154832
1547.231460,1546.966000,-0.265460,00:25:46.966,9486040467
1548.233012,1547.966000,-0.267012,00:25:47.966,9487847762
1549.234666,1548.966000,-0.268666,00:25:48.966,9489712035
1550.236313,1549.966000,-0.270313,00:25:49.966,9491555926
1551.238070,1550.983000,-0.255070,00:25:50.983,9493364729
1552.238137,1551.983000,-0.255137,00:25:51.983,9495407976
1553.239570,1552.983000,-0.256570,00:25:52.983,9497130775
1554.241504,1553.983000,-0.258504,00:25:53.983,9498933212
1555.243255,1554.983000,-0.260255,00:25:54.983,9500892746
1556.243982,1555.983000,-0.260982,00:25:55.983,9503025798
1557.244921,1556.983000,-0.261921,00:25:56.983,9505058279
1558.244933,1557.999000,-0.245933,00:25:57.999,9507139005
1559.245163,1558.999000,-0.246163,00:25:58.999,9509203421
1560.246994,1559.999000,-0.247994,00:25:59.999,9511267103
1561.247052,1560.983000,-0.264052,00:26:00.983,9513133315
1562.248012,1561.983000,-0.265012,00:26:01.983,9515082397
1563.248183,1562.983000,-0.265183,00:26:02.983,9517031769
1564.248411,1563.983000,-0.265411,00:26:03.983,9519161714
1565.249920,1564.983000,-0.266920,00:26:04.983,9521152337
1566.250098,1565.999000,-0.251098,00:26:05.999,9523156474
1567.250900,1566.999000,-0.251900,00:26:06.999,9525204625
1568.251162,1567.999000,-0.252162,00:26:07.999,9527291041
1569.251866,1568.999000,-0.252866,00:26:08.999,9529517318
1570.252047,1569.983000,-0.269047,00:26:09.983,9531713492
1571.252955,1570.983000,-0.269955,00:26:10.983,9533875571
1572.253223,1571.983000,-0.270223,00:26:11.983,9535992510
1573.254945,1572.983000,-0.271945,00:26:12.983,9538277710
1574.255118,1573.999000,-0.256118,00:26:13.999,9540461801
1575.255958,1574.999000,-0.256958,00:26:14.999,9542640641
1576.256841,1575.999000,-0.257841,00:26:15.999,9544841553
1577.257123,1576.999000,-0.258123,00:26:16.999,9547176961
1578.258228,1577.999000,-0.259228,00:26:17.999,9549295886
1579.258618,1578.999000,-0.259618,00:26:18.999,9551375024
1580.259339,1580.016000,-0.243339,00:26:20.016,9553424780
1581.260975,1581.016000,-0.244975,00:26:21.016,9555720471
1582.261922,1581.999000,-0.262922,00:26:21.999,9557772936
1583.262716,1582.999000,-0.263716,00:26:22.999,9559747597
1584.262924,1583.999000,-0.263924,00:26:23.999,9561703793
1585.263936,1584.999000,-0.264936,00:26:24.999,9563820322
1586.265075,1585.999000,-0.266075,00:26:25.999,9565776942
1587.266892,1586.999000,-0.267892,00:26:26.999,9567752780
1588.267971,1588.016000,-0.251971,00:26:28.016,9569687279
1589.269752,1589.016000,-0.253752,00:26:29.016,9571684089
1590.270013,1590.016000,-0.254013,00:26:30.016,9573654291
1591.270692,1591.016000,-0.254692,00:26:31.016,9575755142
1592.270838,1592.016000,-0.254838,00:26:32.016,9577776665
1593.272730,1593.016000,-0.256730,00:26:33.016,9579669706
1594.273766,1594.016000,-0.257766,00:26:34.016,9581550011
1595.273794,1594.999000,-0.274794,00:26:34.999,9583289549
1596.273942,1596.016000,-0.257942,00:26:36.016,9585167409
1597.274575,1597.016000,-0.258575,00:26:37.016,9587020931
1598.274902,1598.016000,-0.258902,00:26:38.016,9588999309
1599.275751,1599.016000,-0.259751,00:26:39.016,9590701416
1600.276516,1600.016000,-0.260516,00:26:40.016,9592402290
1601.276603,1601.016000,-0.260603,00:26:41.016,9594139032
1602.277604,1602.033000,-0.244604,00:26:42.033,9596079381
1603.278511,1603.033000,-0.245511,00:26:43.033,9598040917
1604.279042,1604.033000,-0.246042,00:26:44.033,9599978613
1605.280581,1605.016000,-0.264581,00:26:45.016,9601870242
1606.281403,1606.016000,-0.265403,00:26:46.016,9603927418
1607.281428,1607.016000,-0.265428,00:26:47.016,9605871317
1608.282470,1608.016000,-0.266470,00:26:48.016,9607783904
1609.283372,1609.016000,-0.267372,00:26:49.016,9609769233
1610.283509,1610.033000,-0.250509,00:26:50.033,9612032434
1611.284414,1611.033000,-0.251414,00:26:51.033,9614042128
1612.284400,1612.033000,-0.251400,00:26:52.033,9615998226
1613.284757,1613.033000,-0.251757,00:26:53.033,9618026170
1614.285569,1614.033000,-0.252569,00:26:54.033,9620229413
1615.286376,1615.016000,-0.270376,00:26:55.016,9622331323
1616.286668,1616.016000,-0.270668,00:26:56.016,9624382675
1617.286862,1617.016000,-0.270862,00:26:57.016,9626316276
1618.287707,1618.033000,-0.254707,00:26:58.033,9628179279
1619.287916,1619.033000,-0.254916,00:26:59.033,9630261602
1620.288490,1620.033000,-0.255490,00:27:00.033,9632256254
