time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
462.856222,462.856086,-5422.042969,-2.338493,1.127436,-0.000532632,-0.000000596,3.141442060,1
462.906298,462.906086,-5422.902832,-2.338349,1.127460,-0.000502272,0.002991199,3.141371965,1
462.956867,462.956086,-5423.333008,-2.338245,1.127545,-0.000739294,0.002583742,3.141358614,1
463.006965,463.006086,-5424.189941,-2.338154,1.127434,-0.000531567,0.000005841,3.141508818,1
463.056069,463.056086,-5424.618164,-2.338114,1.127437,-0.000533697,0.000000596,3.141501904,1
463.106770,463.106086,-5425.475098,-2.337688,1.120202,-0.000591754,-0.002783298,3.140673876,1
463.156289,463.156086,-5425.902832,-2.337173,1.120280,-0.000639159,-0.002773881,3.140389681,1
463.206924,463.206086,-5426.757324,-2.335451,1.127428,-0.000544883,-0.000007272,3.139410257,1
463.255974,463.256086,-5427.185059,-2.334501,1.127437,-0.000533165,-0.000001431,3.139372110,1
463.307159,463.306086,-5428.041016,-2.332534,1.127438,-0.000533165,-0.000001550,3.139242411,1
463.357134,463.356086,-5428.469238,-2.331676,1.127439,-0.000533165,-0.000001311,3.139588833,1
463.407215,463.406086,-5429.324707,-2.330683,1.127439,-0.000533165,-0.000000715,3.140625715,1
463.456296,463.456086,-5429.751953,-2.330493,1.127439,-0.000533165,-0.000000477,3.141147852,1
463.506887,463.506086,-5430.603027,-2.330823,1.127440,-0.000533165,-0.000000000,-3.140904188,1
463.555975,463.556086,-5431.028809,-2.331262,1.127440,-0.000533165,-0.000000000,-3.140558958,1
463.607079,463.606086,-5431.880371,-2.332456,1.127440,-0.000533165,-0.000000000,-3.140033007,1
463.656196,463.656086,-5432.307617,-2.333288,1.127439,-0.000533165,-0.000000000,-3.139642477,1
463.707816,463.706086,-5433.160645,-2.335232,1.127439,-0.000533165,-0.000000000,-3.139257669,1
463.755868,463.756086,-5433.585938,-2.336232,1.127437,-0.000533165,-0.000000000,-3.139244318,1
463.806969,463.806086,-5434.437500,-2.337528,1.127437,-0.000533165,-0.000000596,-3.140402555,1
463.857030,463.856086,-5434.863770,-2.337900,1.127438,-0.000533165,-0.000000715,-3.140719652,1
463.907167,463.906086,-5435.716309,-2.338315,1.127505,-0.000389354,0.004752635,-3.141253948,1
463.956271,463.956086,-5436.143066,-2.338263,1.127375,-0.000633300,0.001090288,3.141483545,1
464.006306,464.006086,-5436.998047,-2.337636,1.127437,-0.000533697,0.000000596,3.140602827,1
464.056865,464.056086,-5437.425293,-2.337108,1.127437,-0.000533697,0.000000596,3.140357256,1
464.107050,464.106086,-5438.281738,-2.335761,1.116343,-0.000580037,-0.004274964,3.140298605,1
464.156110,464.156086,-5438.709473,-2.335232,1.124090,-0.000667921,-0.001330495,3.140358210,1
464.207233,464.206086,-5439.565918,-2.334421,1.127433,-0.000542220,-0.000003815,3.140780449,1
464.256267,464.256086,-5439.995117,-2.334159,1.127437,-0.000532632,-0.000000477,3.140979767,1
464.306945,464.306086,-5440.852539,-2.333954,1.127437,-0.000532632,-0.000000238,3.141439199,1
464.356947,464.356086,-5441.281250,-2.334003,1.127438,-0.000532632,-0.000000119,-3.141479492,1
464.407052,464.406086,-5442.136719,-2.333512,1.127438,-0.000532632,-0.000000596,3.140789509,1
464.457111,464.456086,-5442.564453,-2.332999,1.127438,-0.000532632,-0.000000715,3.140392303,1
464.507231,464.506086,-5443.420410,-2.331644,1.127439,-0.000532632,-0.000001073,3.139956474,1
464.556262,464.556086,-5443.848633,-2.330800,1.127440,-0.000532632,-0.000001311,3.139621735,1
464.606873,464.606086,-5444.703613,-2.328292,1.127441,-0.000532632,-0.000002027,3.138503313,1
464.656946,464.656086,-5445.131348,-2.326951,1.127442,-0.000532632,-0.000002027,3.138454199,1
464.707102,464.706086,-5445.982422,-2.324562,1.127444,-0.000532632,-0.000001788,3.138922453,1
464.756152,464.756086,-5446.407227,-2.323576,1.127444,-0.000532632,-0.000001669,3.139270306,1
464.807789,464.806086,-5447.257324,-2.321932,1.127446,-0.000532632,-0.000001431,3.139918089,1
464.856847,464.856086,-5447.682617,-2.321392,1.127446,-0.000532632,-0.000001192,3.140321255,1
464.906954,464.906086,-5448.533203,-2.320876,1.127427,-0.000548611,0.003105283,3.141220331,1
464.957032,464.956086,-5448.959961,-2.320938,1.127379,-0.000582700,0.000127316,-3.141454220,1
465.007138,465.006086,-5449.813477,-2.321957,1.127445,-0.000534763,0.000001669,-3.140027285,1
465.056197,465.056086,-5450.241211,-2.322929,1.127444,-0.000534763,0.000002146,-3.139318466,1
465.106855,465.106086,-5451.096680,-2.325223,1.118456,-0.000717988,-0.003453254,-3.138679743,1
465.156900,465.156086,-5451.525391,-2.326559,1.127135,-0.000513457,-0.000155687,-3.138450623,1
465.207290,465.206086,-5452.382324,-2.329195,1.127441,-0.000533697,0.000001073,-3.138556957,1
465.256090,465.256086,-5452.811035,-2.330477,1.127440,-0.000533697,0.000001073,-3.138602257,1
465.307167,465.306086,-5453.668457,-2.333254,1.127438,-0.000533697,0.000001073,-3.138327599,1
465.356234,465.356086,-5454.098145,-2.334663,1.127438,-0.000533697,0.000001073,-3.138306141,1
465.406825,465.406086,-5454.956055,-2.337262,1.127437,-0.000533697,0.000000596,-3.138782263,1
465.456905,465.456086,-5455.384766,-2.338298,1.127436,-0.000533697,0.000000596,-3.139174938,1
465.506994,465.506086,-5456.243164,-2.339942,1.127436,-0.000533697,0.000000596,-3.139868021,1
465.557063,465.556086,-5456.672363,-2.340523,1.127435,-0.000533697,0.000000596,-3.140235186,1
465.607132,465.606086,-5457.531250,-2.341280,1.127435,-0.000533697,0.000000596,-3.140904903,1
465.656223,465.656086,-5457.960449,-2.341416,1.127435,-0.000533697,0.000000596,-3.141274214,1
465.706241,465.706086,-5458.820312,-2.341300,1.127435,-0.000533697,0.000000596,3.141278982,1
465.756354,465.756086,-5459.250488,-2.340956,1.127436,-0.000533697,-0.000000000,3.140796900,1
465.806852,465.806086,-5460.110352,-2.339818,1.127436,-0.000533697,-0.000000358,3.140139341,1
465.855945,465.856086,-5460.540527,-2.339136,1.127865,0.000050815,0.001415253,3.140012503,1
465.907005,465.906086,-5461.399414,-2.337717,1.127386,-0.000574710,0.001096129,3.139978409,1
465.956097,465.956086,-5461.827148,-2.337055,1.127420,-0.000541154,0.000045776,3.140049934,1
466.006185,466.006086,-5462.682617,-2.335873,1.127440,-0.000534230,0.000000596,3.140272856,1
466.056238,466.056086,-5463.110352,-2.335318,1.124884,-0.000185889,-0.001008511,3.140314579,1
466.106889,466.106086,-5463.966797,-2.334328,1.123996,-0.000707868,-0.001371264,3.140913248,1
466.155973,466.156086,-5464.395020,-2.334139,1.127317,-0.000490554,-0.000062942,3.141167402,1
466.207050,466.206086,-5465.251953,-2.334299,1.127438,-0.000534230,-0.000000000,-3.141180992,1
466.257122,466.256086,-5465.680664,-2.334608,1.127438,-0.000534230,-0.000000000,-3.140871763,1
466.307753,466.306086,-5466.539062,-2.335621,1.127438,-0.000534230,-0.000000000,-3.140250206,1
466.356949,466.356086,-5466.968750,-2.336279,1.127438,-0.000534230,-0.000000000,-3.140062571,1
466.406944,466.406086,-5467.827148,-2.337471,1.127437,-0.000534230,-0.000000238,-3.140277624,1
466.456037,466.456086,-5468.256836,-2.338114,1.127437,-0.000534230,-0.000000119,-3.140094042,1
466.507227,466.506086,-5469.115723,-2.339376,1.127436,-0.000534230,-0.000000119,-3.140105724,1
466.556218,466.556086,-5469.544922,-2.340115,1.127436,-0.000534230,-0.000000000,-3.139870882,1
466.607860,466.606086,-5470.403809,-2.341527,1.127435,-0.000534230,-0.000000119,-3.139961004,1
466.657141,466.656086,-5470.832520,-2.342088,1.127435,-0.000534230,-0.000000358,-3.140282631,1
466.706802,466.706086,-5471.690918,-2.342953,1.127435,-0.000534230,-0.000000596,-3.140675783,1
466.756872,466.756086,-5472.120605,-2.343246,1.127434,-0.000534230,-0.000000715,-3.140910387,1
466.807036,466.806086,-5472.979980,-2.343450,1.127420,-0.000508664,0.000020742,-3.141491175,1
466.856062,466.856086,-5473.409180,-2.343455,1.127466,-0.000569916,0.002902269,-3.141532183,1
466.907125,466.906086,-5474.266113,-2.343042,1.127378,-0.000492685,0.000109196,3.140908003,1
466.956204,466.956086,-5474.693848,-2.342614,1.127429,-0.000526241,0.000004768,3.140589952,1
467.006279,467.006086,-5475.549316,-2.341415,1.127435,-0.000533697,-0.000000119,3.140109777,1
467.055868,467.056086,-5475.976562,-2.340810,1.120426,-0.000591222,-0.002696991,3.139949799,1
467.107009,467.106086,-5476.833496,-2.339055,1.127174,-0.000492152,-0.000116825,3.139301062,1
467.157056,467.156086,-5477.261719,-2.338085,1.127427,-0.000517186,-0.000004053,3.139331579,1
467.207159,467.206086,-5478.118652,-2.336314,1.127437,-0.000533697,-0.000001311,3.139593363,1
467.256232,467.256086,-5478.547363,-2.335520,1.127437,-0.000533697,-0.000001311,3.139740467,1
467.306835,467.306086,-5479.403809,-2.333891,1.127438,-0.000533697,-0.000001311,3.139799833,1
467.356905,467.356086,-5479.831543,-2.333311,1.127439,-0.000533697,-0.000001073,3.140241146,1
467.407012,467.406086,-5480.685059,-2.332659,1.127439,-0.000533697,-0.000000596,3.140968084,1
467.456113,467.456086,-5481.110352,-2.332598,1.127439,-0.000533697,-0.000000358,3.141450644,1
467.507156,467.506086,-5481.961914,-2.332971,1.127439,-0.000533697,-0.000000000,-3.140917063,1
467.556235,467.556086,-5482.388184,-2.333523,1.127439,-0.000533697,0.000000596,-3.140294075,1
467.606848,467.606086,-5483.241699,-2.335357,1.127438,-0.000533697,0.000001073,-3.139160156,1
467.656906,467.656086,-5483.668457,-2.336518,1.127438,-0.000533697,0.000001073,-3.138871670,1
467.707072,467.706086,-5484.523438,-2.338968,1.127437,-0.000533697,0.000001073,-3.138752937,1
467.756100,467.756086,-5484.951660,-2.340139,1.127436,-0.000533697,0.000001073,-3.138855934,1
467.807175,467.806086,-5485.806641,-2.341661,1.127900,0.000089588,0.001534462,-3.140225172,1
467.856250,467.856086,-5486.234375,-2.342197,1.127492,-0.000409062,0.004759073,-3.140942097,1
467.906879,467.906086,-5487.089355,-2.341740,1.127418,-0.000541687,0.000043750,3.140493631,1
467.955964,467.956086,-5487.516113,-2.340905,1.127435,-0.000534763,0.000001669,3.139638662,1
468.006294,468.006086,-5488.371094,-2.338429,1.124622,-0.000079895,-0.001113176,3.138616562,1
468.056847,468.056086,-5488.797852,-2.336874,1.116182,-0.000500674,-0.004333854,3.138884544,1
468.106999,468.106086,-5489.651367,-2.334839,1.127321,-0.000582700,-0.000049353,3.139397144,1
468.156079,468.156086,-5490.076660,-2.334134,1.127434,-0.000542752,-0.000002146,3.139934540,1
468.207126,468.206086,-5490.928223,-2.333502,1.127438,-0.000533165,-0.000000715,3.141210556,1
468.254896,468.256086,-5491.353516,-2.333608,1.127439,-0.000533165,-0.000000358,-3.141345024,1
468.306958,468.306086,-5492.206543,-2.334280,1.127439,-0.000533165,-0.000000119,-3.140621901,1
468.356040,468.356086,-5492.634277,-2.334815,1.127439,-0.000533165,-0.000000000,-3.140339375,1
468.407148,468.406086,-5493.489746,-2.335989,1.127439,-0.000533165,-0.000000000,-3.140233040,1
468.456193,468.456086,-5493.917969,-2.336583,1.127437,-0.000533165,-0.000000000,-3.140204430,1
468.506806,468.506086,-5494.775391,-2.337780,1.127437,-0.000533165,-0.000000119,-3.140225649,1
468.556894,468.556086,-5495.205078,-2.338336,1.127438,-0.000533165,-0.000000238,-3.140295744,1
468.606984,468.606086,-5496.063477,-2.339490,1.127438,-0.000533165,-0.000000238,-3.140178442,1
468.656072,468.656086,-5496.493164,-2.340035,1.127436,-0.000533165,-0.000000358,-3.140321255,1
468.707123,468.706086,-5497.351562,-2.341077,1.127435,-0.000533165,-0.000000477,-3.140411854,1
468.756193,468.756086,-5497.781738,-2.341529,1.127436,-0.000533165,-0.000000596,-3.140542030,1
468.806774,468.806086,-5498.641113,-2.342287,1.127458,-0.000526773,0.002745628,-3.140815020,1
468.856843,468.856086,-5499.071289,-2.342597,1.127373,-0.000604538,0.002798438,-3.140860081,1
468.906938,468.906086,-5499.931152,-2.342987,1.128043,0.000501774,0.001907349,-3.141219616,1
468.956136,468.956086,-5500.361328,-2.343128,1.128038,0.000492907,0.001906276,-3.141265392,1
469.007113,469.006086,-5501.219727,-2.342948,1.119951,0.000656049,-0.001211166,3.141492844,1
469.057160,469.056086,-5501.649414,-2.342749,1.119747,-0.000611994,-0.001551628,3.141142607,1
469.106848,469.106086,-5502.507812,-2.341883,1.123116,0.000541919,-0.000002980,3.140450716,1
469.155913,469.156086,-5502.936523,-2.341148,1.123117,0.000541921,-0.000002742,3.139879465,1
469.206281,469.206086,-5503.794434,-2.339514,1.123118,0.000534349,0.000000596,3.139690399,1
469.256813,469.256086,-5504.223633,-2.338762,1.123118,0.000534349,0.000000596,3.139841557,1
469.306224,469.306086,-5505.082520,-2.337397,1.123117,0.000534349,0.000000596,3.139995337,1
469.357190,469.356086,-5505.511719,-2.336690,1.123117,0.000534349,0.000000596,3.139947414,1
469.406798,469.406086,-5506.367188,-2.335251,1.123116,0.000534348,0.000000596,3.139787197,1
469.456876,469.456086,-5506.794434,-2.334544,1.123116,0.000534348,0.000000596,3.139938116,1
469.507022,469.506086,-5507.647949,-2.333805,1.123116,0.000534348,-0.000000358,3.141037703,1
469.556079,469.556086,-5508.075684,-2.333725,1.123115,0.000534348,-0.000000596,3.141404629,1
469.607159,469.606086,-5508.931152,-2.334150,1.123116,0.000534347,-0.000001073,-3.140815496,1
469.656871,469.656086,-5509.359375,-2.334646,1.123117,0.000534347,-0.000001311,-3.140436649,1
469.707053,469.706086,-5510.216797,-2.335989,1.123118,0.000534346,-0.000001669,-3.139910936,1
469.756059,469.756086,-5510.645996,-2.336836,1.123117,0.000534345,-0.000001907,-3.139617205,1
469.807160,469.806086,-5511.504883,-2.338674,1.123160,0.000592316,0.003374219,-3.139610529,1
469.856249,469.856086,-5511.933594,-2.339361,1.123055,0.000532609,0.000132680,-3.139970779,1
469.906837,469.906086,-5512.791016,-2.340407,1.123119,0.000534074,0.000000596,-3.140585661,1
469.955926,469.956086,-5513.219727,-2.340691,1.123119,0.000534074,0.000000596,-3.140929699,1
470.007045,470.006086,-5514.079102,-2.341199,1.115262,0.000508261,-0.003018379,-3.141350031,1
470.056129,470.056086,-5514.507812,-2.341322,1.122850,0.000545683,-0.000142932,-3.141300678,1
470.106771,470.106086,-5515.364258,-2.341638,1.123119,0.000534843,-0.000000358,-3.141284943,1
470.156817,470.156086,-5515.791016,-2.341741,1.123119,0.000534843,-0.000000358,-3.141351700,1
470.207009,470.206086,-5516.645508,-2.341801,1.123119,0.000534843,-0.000000238,3.141556501,1
470.256014,470.256086,-5517.073242,-2.341777,1.123119,0.000534843,-0.000000238,3.141536951,1
470.307085,470.306086,-5517.929199,-2.341882,1.123119,0.000534843,-0.000000358,-3.141497135,1
470.357135,470.356086,-5518.357422,-2.341991,1.123120,0.000534843,-0.000000477,-3.141336679,1
470.407764,470.406086,-5519.213867,-2.341856,1.123120,0.000534843,-0.000000119,3.141195774,1
470.456816,470.456086,-5519.641602,-2.341551,1.123120,0.000534843,-0.000000000,3.140879154,1
470.506925,470.506086,-5520.498535,-2.340872,1.123120,0.000534842,-0.000000000,3.140810013,1
470.556039,470.556086,-5520.927246,-2.340549,1.123119,0.000534842,-0.000000000,3.140839577,1
470.607817,470.606086,-5521.784668,-2.339687,1.123119,0.000534842,-0.000000000,3.140589952,1
470.656868,470.656086,-5522.213867,-2.339159,1.123119,0.000534842,-0.000000000,3.140361786,1
470.706981,470.706086,-5523.069336,-2.337076,1.123117,0.000534841,0.000001073,3.138845682,1
470.756075,470.756086,-5523.496582,-2.335786,1.123124,0.000542865,0.000012279,3.138572931,1
470.807181,470.806086,-5524.351074,-2.333173,1.123757,-0.000641822,0.001174450,3.138573170,1
470.856251,470.856086,-5524.777344,-2.332039,1.123126,0.000533515,0.000017643,3.138930082,1
470.906887,470.906086,-5525.629883,-2.330300,1.123114,0.000535860,0.000003219,3.139754057,1
470.955978,470.956086,-5526.056641,-2.329733,1.123112,0.000535861,0.000003219,3.140263796,1
471.007122,471.006086,-5526.909180,-2.329763,1.120364,0.000009062,-0.001188040,-3.141290903,1
471.056160,471.056086,-5527.335938,-2.330126,1.123021,0.000529701,-0.000046611,-3.140742540,1
471.107802,471.106086,-5528.188477,-2.330779,1.123113,0.000534231,-0.000000596,-3.140971661,1
471.156876,471.156086,-5528.614746,-2.330967,1.123113,0.000534231,-0.000000477,-3.141151667,1
471.206989,471.206086,-5529.467773,-2.331591,1.123114,0.000534230,-0.000000715,-3.140737534,1
471.256096,471.256086,-5529.895508,-2.332075,1.123114,0.000534230,-0.000000954,-3.140458107,1
471.307165,471.306086,-5530.750488,-2.333424,1.123115,0.000534229,-0.000001311,-3.139972448,1
471.356224,471.356086,-5531.178711,-2.334127,1.123116,0.000534229,-0.000001311,-3.139948368,1
471.406812,471.406086,-5532.035645,-2.335579,1.123115,0.000534229,-0.000001311,-3.139874697,1
471.456899,471.456086,-5532.464355,-2.336268,1.123116,0.000534229,-0.000001311,-3.139986038,1
471.506989,471.506086,-5533.322266,-2.337498,1.123117,0.000534229,-0.000001192,-3.140162230,1
471.557070,471.556086,-5533.751953,-2.338196,1.123118,0.000534229,-0.000001311,-3.139966011,1
471.607114,471.606086,-5534.610352,-2.339658,1.123119,0.000534229,-0.000001311,-3.139919996,1
471.656192,471.656086,-5535.040039,-2.340389,1.123119,0.000534229,-0.000001311,-3.139890432,1
471.706796,471.706086,-5535.899902,-2.341935,1.123120,0.000534229,-0.000001311,-3.139754772,1
471.756870,471.756086,-5536.330078,-2.342772,1.123088,0.000601790,0.000100732,-3.139639139,1
471.806929,471.806086,-5537.189453,-2.344254,1.123053,0.000577300,0.000138998,-3.139932394,1
471.856079,471.856086,-5537.619141,-2.344830,1.123114,0.000543302,0.000005841,-3.140259266,1
471.907152,471.906086,-5538.479492,-2.345335,1.123121,0.000534012,0.000000596,-3.141272068,1
471.956231,471.956086,-5538.909180,-2.345294,1.123047,0.000574268,-0.000025630,3.141499758,1
472.006793,472.006086,-5539.769043,-2.344758,1.122825,0.000552800,-0.000132918,3.140674591,1
472.056884,472.056086,-5540.198242,-2.344257,1.123109,0.000560128,-0.000001788,3.140429974,1
472.107032,472.106086,-5541.053711,-2.343390,1.123119,0.000533525,0.000000596,3.140558481,1
472.156077,472.156086,-5541.480957,-2.343006,1.123119,0.000533525,0.000000596,3.140692472,1
472.207145,472.206086,-5542.336914,-2.342305,1.123118,0.000533524,0.000000596,3.140800953,1
472.256214,472.256086,-5542.764648,-2.341990,1.123118,0.000533524,0.000000596,3.140856743,1
472.306808,472.306086,-5543.622559,-2.341556,1.123118,0.000533524,0.000000596,3.141111374,1
472.355906,472.356086,-5544.051270,-2.341223,1.123117,0.000533524,0.000000596,3.140814543,1
472.406994,472.406086,-5544.908691,-2.340454,1.123117,0.000533524,0.000000596,3.140666485,1
472.456077,472.456086,-5545.337402,-2.340077,1.123118,0.000533524,0.000000596,3.140714407,1
472.507163,472.506086,-5546.196289,-2.339496,1.123117,0.000533524,0.000000596,3.141030788,1
472.558237,472.556086,-5546.625488,-2.339397,1.123117,0.000533524,0.000000596,3.141363382,1
472.606839,472.606086,-5547.484375,-2.339653,1.123118,0.000533524,0.000000596,-3.141199112,1
472.655938,472.656086,-5547.913574,-2.339795,1.123118,0.000533524,0.000000596,-3.141263008,1
472.707125,472.706086,-5548.772949,-2.340021,1.123113,0.000544144,0.000005841,-3.141331196,1
472.756098,472.756086,-5549.203125,-2.340202,1.123118,0.000579902,0.002146005,-3.141051292,1
472.807163,472.806086,-5550.062988,-2.340866,1.123128,0.000506265,0.000036240,-3.140796661,1
472.856145,472.856086,-5550.493164,-2.341214,1.123117,0.000538819,0.000002146,-3.140785933,1
