time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
52.152445,52.152083,-3237.859375,-3906.636719,50.200848,-0.000014913,-0.119822375,-0.481459439,1
52.202488,52.202083,-3237.483398,-3906.833740,50.253227,-0.000162987,-0.118809812,-0.482252270,1
52.252584,52.252083,-3236.731689,-3907.227783,50.356312,-0.001270859,-0.117233269,-0.483075976,1
52.301659,52.302083,-3236.355957,-3907.425537,50.406563,-0.001645835,-0.117015354,-0.483794868,1
52.352744,52.352083,-3235.604004,-3907.821533,50.506470,-0.001432781,-0.116992705,-0.485212207,1
52.401819,52.402083,-3235.228271,-3908.020020,50.556404,-0.001336907,-0.116991751,-0.486273676,1
52.452893,52.452083,-3234.478027,-3908.418457,50.656254,-0.001051415,-0.116986863,-0.488436550,1
52.501964,52.502083,-3234.103027,-3908.617920,50.706203,-0.000937432,-0.116984002,-0.489570498,1
52.553040,52.552083,-3233.354004,-3909.019287,50.806057,-0.000658332,-0.116992824,-0.492224962,1
52.602608,52.602083,-3232.979736,-3909.220459,50.855980,-0.000523044,-0.117003195,-0.493178070,1
52.653806,52.652083,-3232.231201,-3909.624268,50.957050,-0.002036784,-0.119807355,-0.495385647,1
52.702804,52.702083,-3231.857422,-3909.827148,51.007069,-0.002043175,-0.120857351,-0.496332288,1
52.752416,52.752083,-3231.112793,-3910.231689,51.106617,-0.001585646,-0.123158686,-0.498006225,1
52.802484,52.802083,-3230.740967,-3910.434326,51.156319,-0.001437575,-0.124311678,-0.498890698,1
52.852580,52.852083,-3229.999268,-3910.839355,51.262688,-0.001788579,-0.123737685,-0.499051154,1
52.902805,52.902083,-3229.628418,-3911.041504,51.315247,-0.001806688,-0.123720273,-0.499035269,1
52.952418,52.952083,-3228.885498,-3911.446533,51.420456,-0.001737446,-0.123719089,-0.499357700,1
53.002483,53.002083,-3228.514648,-3911.648682,51.472980,-0.001760344,-0.123737805,-0.499366969,1
53.052555,53.052083,-3227.773682,-3912.052002,51.577919,-0.001867410,-0.123733871,-0.498586982,1
53.101898,53.102083,-3227.403320,-3912.253906,51.630341,-0.001854627,-0.123727076,-0.498713970,1
53.152594,53.152083,-3226.662842,-3912.658447,51.735298,-0.001654356,-0.123732559,-0.500133872,1
53.202566,53.202083,-3226.292480,-3912.861084,51.787830,-0.001545698,-0.123721831,-0.501356602,1
53.252680,53.252083,-3225.555664,-3913.267334,51.892509,-0.001217596,-0.123422138,-0.504140556,1
53.302797,53.302083,-3225.187988,-3913.470947,51.944736,-0.001110538,-0.123189442,-0.505360186,1
53.352920,53.352083,-3224.454346,-3913.878418,52.049221,-0.000816522,-0.122688405,-0.508427858,1
53.401977,53.402083,-3224.088135,-3914.083740,52.101307,-0.000719056,-0.122481100,-0.510256827,1
53.453042,53.452083,-3223.354248,-3914.496582,52.204964,-0.000635964,-0.122350805,-0.513435602,1
53.502640,53.502083,-3222.987793,-3914.703857,52.256741,-0.000422377,-0.122344963,-0.515181005,1
53.553239,53.552083,-3222.254883,-3915.121094,52.360458,-0.000078297,-0.120769970,-0.518269002,1
53.601831,53.602083,-3221.888428,-3915.330811,52.412376,0.000107888,-0.118204229,-0.519704878,1
53.653387,53.652083,-3221.155029,-3915.752197,52.517193,-0.000934236,-0.118898869,-0.522002161,1
53.701978,53.702083,-3220.787842,-3915.963623,52.569229,-0.000780843,-0.119504914,-0.522949100,1
53.752507,53.752083,-3220.053467,-3916.387207,52.669434,-0.000341947,-0.122270577,-0.523269415,1
53.801638,53.802083,-3219.685791,-3916.599365,52.715111,-0.000275370,-0.125346541,-0.522492647,1
53.853457,53.852083,-3218.951172,-3917.021729,52.820869,-0.000951286,-0.125763178,-0.521748781,1
53.902600,53.902083,-3218.583252,-3917.233154,52.874516,-0.000953410,-0.125740752,-0.521725595,1
53.952595,53.952083,-3217.847168,-3917.656494,52.981892,-0.000911863,-0.125738606,-0.521859586,1
54.002764,54.002083,-3217.478760,-3917.868408,53.035637,-0.000911864,-0.125742555,-0.521959424,1
54.052760,54.052083,-3216.744385,-3918.291504,53.142780,-0.000818122,-0.125740513,-0.522845447,1
54.102793,54.102083,-3216.377686,-3918.502930,53.196262,-0.000759000,-0.125740871,-0.523318589,1
54.152469,54.152083,-3215.644287,-3918.926270,53.303314,-0.000726510,-0.125756606,-0.523324311,1
54.202535,54.202083,-3215.277832,-3919.137939,53.356819,-0.000694018,-0.125748977,-0.523690164,1
54.252633,54.252083,-3214.544678,-3919.562744,53.463913,-0.000470310,-0.125744924,-0.525196016,1
54.302850,54.302083,-3214.178467,-3919.775635,53.517490,-0.000387228,-0.125738606,-0.526246428,1
54.352820,54.352083,-3213.446777,-3920.202393,53.624557,-0.000020776,-0.125747189,-0.529009223,1
54.401930,54.402083,-3213.082520,-3920.415771,53.677959,0.000052287,-0.125735879,-0.529810369,1
54.452468,54.452083,-3212.356689,-3920.842529,53.784328,0.000383702,-0.125749573,-0.532122433,1
54.501625,54.502083,-3211.994873,-3921.056152,53.837479,0.000533727,-0.125748619,-0.533413827,1
54.552696,54.552083,-3211.270752,-3921.484863,53.943867,0.000711605,-0.125733480,-0.534881711,1
54.602816,54.602083,-3210.908936,-3921.699951,53.997044,0.000846857,-0.125727057,-0.535952747,1
54.653023,54.652083,-3210.185303,-3922.131836,54.105000,-0.001200551,-0.120889537,-0.538152874,1
54.702483,54.702083,-3209.822998,-3922.348633,54.159042,-0.002315881,-0.120543234,-0.539256513,1
54.752529,54.752083,-3209.097656,-3922.783936,54.265972,-0.002041579,-0.120936505,-0.540780425,1
54.801693,54.802083,-3208.735352,-3923.001709,54.319344,-0.002010681,-0.121174805,-0.540614963,1
54.852763,54.852083,-3208.009277,-3923.437988,54.412361,-0.001897770,-0.126946673,-0.541119933,1
54.901862,54.902083,-3207.646729,-3923.656494,54.466312,-0.001959556,-0.127008080,-0.541442156,1
54.952882,54.952083,-3206.921387,-3924.093750,54.574486,-0.001768871,-0.127005458,-0.542720377,1
55.002742,55.002083,-3206.559082,-3924.312500,54.628529,-0.001751295,-0.127007246,-0.542876482,1
55.052787,55.052083,-3205.833984,-3924.750244,54.736652,-0.001673533,-0.127024651,-0.543476701,1
55.101897,55.102083,-3205.471436,-3924.969482,54.790806,-0.001622925,-0.127016649,-0.543947875,1
55.152972,55.152083,-3204.745605,-3925.409180,54.899162,-0.001590441,-0.127020344,-0.544372082,1
55.202570,55.202083,-3204.382812,-3925.628906,54.953323,-0.001489236,-0.127022132,-0.544818699,1
55.252735,55.252083,-3203.660645,-3926.067383,55.061230,-0.001323595,-0.127025828,-0.546193719,1
55.301746,55.302083,-3203.300537,-3926.286377,55.115059,-0.001257544,-0.127018198,-0.546834946,1
55.352799,55.352083,-3202.581787,-3926.725586,55.222603,-0.001031173,-0.127028227,-0.548682809,1
55.401848,55.402083,-3202.222168,-3926.945557,55.276443,-0.000975786,-0.127030000,-0.549103081,1
55.452880,55.452083,-3201.502686,-3927.386230,55.384174,-0.000910797,-0.127038702,-0.549485981,1
55.501938,55.502083,-3201.143066,-3927.606445,55.438061,-0.000891627,-0.127023816,-0.549542129,1
55.552453,55.552083,-3200.424316,-3928.047363,55.545761,-0.000706805,-0.124371633,-0.550955713,1
55.602501,55.602083,-3200.064697,-3928.268555,55.599907,-0.000778181,-0.121951573,-0.551917017,1
55.652575,55.652083,-3199.346436,-3928.712646,55.708679,-0.002344111,-0.123778455,-0.554654419,1
55.701680,55.702083,-3198.987549,-3928.935791,55.762634,-0.002069811,-0.124033324,-0.556065023,1
55.752707,55.752083,-3198.270508,-3929.384033,55.864155,-0.001578719,-0.127036810,-0.559147060,1
55.801784,55.802083,-3197.911865,-3929.608643,55.910114,-0.000851682,-0.130523667,-0.559522033,1
55.852814,55.852083,-3197.197510,-3930.056885,56.023926,-0.001614935,-0.128472790,-0.560822189,1
55.901925,55.902083,-3196.839844,-3930.281738,56.078476,-0.001470066,-0.128466591,-0.561564982,1
55.952451,55.952083,-3196.124268,-3930.733154,56.187767,-0.001323059,-0.128469571,-0.562973917,1
56.002545,56.002083,-3195.765869,-3930.959717,56.242573,-0.001204817,-0.128432259,-0.563608110,1
56.052598,56.052083,-3195.049316,-3931.413574,56.352127,-0.001042365,-0.128465399,-0.565119386,1
56.102666,56.102083,-3194.690918,-3931.640869,56.406933,-0.000907073,-0.128467202,-0.565829277,1
56.152715,56.152083,-3193.973633,-3932.097168,56.516743,-0.000830909,-0.128446683,-0.566763878,1
56.201830,56.202083,-3193.615967,-3932.325195,56.571560,-0.000718520,-0.128460884,-0.567320108,1
56.252849,56.252083,-3192.901855,-3932.780762,56.680977,-0.000684429,-0.128467202,-0.568071127,1
56.301950,56.302083,-3192.544922,-3933.008545,56.735653,-0.000640759,-0.128468275,-0.568231344,1
56.352501,56.352083,-3191.830322,-3933.465332,56.845196,-0.000621583,-0.128468379,-0.568381071,1
56.401615,56.402083,-3191.472656,-3933.693604,56.900017,-0.000613593,-0.128459811,-0.568550110,1
56.451690,56.452083,-3190.756836,-3934.150879,57.009705,-0.000637558,-0.128466368,-0.568236053,1
56.501786,56.502083,-3190.398926,-3934.378906,57.064579,-0.000645016,-0.128300533,-0.568210423,1
56.552801,56.552083,-3189.682861,-3934.837158,57.174580,-0.000575244,-0.123434536,-0.568716288,1
56.601926,56.602083,-3189.324951,-3935.066162,57.230225,-0.002230132,-0.125258073,-0.569295287,1
56.652461,56.652083,-3188.609619,-3935.524902,57.340073,-0.002126268,-0.125716090,-0.570319653,1
56.701631,56.702083,-3188.252197,-3935.754883,57.394829,-0.002076737,-0.125960216,-0.571302533,1
56.752844,56.752083,-3187.536377,-3936.215820,57.490520,-0.000913462,-0.132106289,-0.572432041,1
56.803397,56.802083,-3187.180664,-3936.445801,57.551331,-0.001766209,-0.129792333,-0.573261976,1
56.852743,56.852083,-3186.468018,-3936.906738,57.662117,-0.001715603,-0.129674554,-0.574301004,1
56.902827,56.902083,-3186.111816,-3937.137695,57.717529,-0.001628787,-0.129679069,-0.574974298,1
56.951900,56.952083,-3185.399658,-3937.599854,57.828266,-0.001543039,-0.129668698,-0.575815618,1
57.002504,57.002083,-3185.043457,-3937.831543,57.883625,-0.001470065,-0.129680753,-0.576369584,1
57.052566,57.052083,-3184.330811,-3938.295166,57.994488,-0.001393892,-0.129685268,-0.577070057,1
57.101586,57.102083,-3183.974609,-3938.527344,58.049973,-0.001325190,-0.129680142,-0.577549696,1
57.152643,57.152083,-3183.262207,-3938.992676,58.160957,-0.001179246,-0.129667625,-0.578647256,1
57.202723,57.202083,-3182.906250,-3939.225342,58.216412,-0.001172853,-0.129674077,-0.578721762,1
57.252774,57.252083,-3182.195312,-3939.690430,58.327187,-0.001034370,-0.129685163,-0.579686105,1
57.301875,57.302083,-3181.839600,-3939.923340,58.382637,-0.001017859,-0.129681334,-0.580027223,1
57.351912,57.352083,-3181.128906,-3940.389404,58.493412,-0.000918788,-0.129688963,-0.580583632,1
57.402489,57.402083,-3180.773926,-3940.622314,58.548809,-0.000821853,-0.129682541,-0.581341386,1
57.452558,57.452083,-3180.064697,-3941.089600,58.659599,-0.000638626,-0.129701957,-0.582852185,1
57.501686,57.502083,-3179.710205,-3941.323242,58.714977,-0.000527840,-0.127772331,-0.583932817,1
57.553711,57.552083,-3179.002197,-3941.792725,58.825642,-0.000374974,-0.127292618,-0.585690022,1
57.601824,57.602083,-3178.648682,-3942.027832,58.881542,-0.000813863,-0.127762541,-0.586771011,1
57.652849,57.652083,-3177.943604,-3942.498291,58.991955,-0.000379235,-0.128182158,-0.588897943,1
57.701643,57.702083,-3177.591797,-3942.733643,59.041981,-0.000232222,-0.130320773,-0.589294970,1
57.752675,57.752083,-3176.890869,-3943.203613,59.149887,0.000043470,-0.131589040,-0.590426743,1
57.801775,57.802083,-3176.540527,-3943.438232,59.207077,-0.000316384,-0.130899295,-0.590762734,1
57.852800,57.852083,-3175.839844,-3943.909180,59.318306,-0.000209855,-0.130843386,-0.592028737,1
57.901913,57.902083,-3175.489990,-3944.144531,59.373783,-0.000267918,-0.130846620,-0.591821551,1
57.952435,57.952083,-3174.792969,-3944.612061,59.484238,-0.000407994,-0.130838618,-0.590521157,1
58.002507,58.002083,-3174.445557,-3944.844971,59.539211,-0.000401073,-0.130832300,-0.590554476,1
58.052575,58.052083,-3173.751221,-3945.310547,59.649284,-0.000383495,-0.130832419,-0.590644300,1
58.101661,58.102083,-3173.403564,-3945.543457,59.704285,-0.000399480,-0.130839944,-0.590614319,1
58.152692,58.152083,-3172.708252,-3946.010010,59.814445,-0.000291346,-0.130852208,-0.591466486,1
58.201792,58.202083,-3172.361572,-3946.242920,59.869488,-0.000158194,-0.130841494,-0.592123151,1
58.252819,58.252083,-3171.668701,-3946.711182,59.979519,0.000193138,-0.130833492,-0.594825745,1
58.302424,58.302083,-3171.322510,-3946.946045,60.034557,0.000342052,-0.130838871,-0.596286178,1
58.352547,58.352083,-3170.629639,-3947.418945,60.145004,0.000801893,-0.130826578,-0.599580705,1
58.401619,58.402083,-3170.282959,-3947.656738,60.200272,0.000978856,-0.130835995,-0.601118922,1
58.452656,58.452083,-3169.589111,-3948.134277,60.311279,0.001114292,-0.130397782,-0.603796184,1
58.501769,58.502083,-3169.242188,-3948.374268,60.366699,0.001385135,-0.127926946,-0.604477823,1
58.552796,58.552083,-3168.546387,-3948.854980,60.479172,-0.000610929,-0.124824516,-0.605285585,1
58.601909,58.602083,-3168.197998,-3949.095947,60.534973,-0.000727578,-0.125040278,-0.605455637,1
58.652429,58.652083,-3167.501221,-3949.578369,60.644592,-0.000704673,-0.126238585,-0.604882300,1
58.702608,58.702083,-3167.152344,-3949.819092,60.693153,-0.000541157,-0.129307374,-0.604277372,1
58.752639,58.752083,-3166.455566,-3950.299561,60.797886,-0.001109473,-0.132256135,-0.602580965,1
58.802729,58.802083,-3166.106689,-3950.539307,60.854252,-0.001257011,-0.132246017,-0.601923347,1
58.852789,58.852083,-3165.408691,-3951.018555,60.966858,-0.001319324,-0.132224068,-0.601728916,1
58.902884,58.902083,-3165.059570,-3951.258545,61.023201,-0.001267137,-0.132234797,-0.602009952,1
58.952474,58.952083,-3164.363281,-3951.737061,61.135574,-0.001201619,-0.132235050,-0.602451086,1
59.001618,59.002083,-3164.016113,-3951.976074,61.191650,-0.001124924,-0.132215500,-0.603035748,1
59.052668,59.052083,-3163.321777,-3952.455322,61.303875,-0.000880976,-0.132219657,-0.604833364,1
59.102717,59.102083,-3162.974609,-3952.695557,61.360023,-0.000748881,-0.132201195,-0.605862677,1
59.152767,59.152083,-3162.280273,-3953.177979,61.472481,-0.000476176,-0.132212743,-0.607928395,1
59.202844,59.202083,-3161.933105,-3953.420166,61.528755,-0.000319043,-0.132225618,-0.609010279,1
59.251918,59.252083,-3161.239258,-3953.905762,61.641365,-0.000047938,-0.132232174,-0.611361444,1
59.302487,59.302083,-3160.892334,-3954.149658,61.697739,0.000122721,-0.132228732,-0.612447858,1
59.352646,59.352083,-3160.199707,-3954.637695,61.810436,0.000348601,-0.132231101,-0.614011407,1
59.402655,59.402083,-3159.853760,-3954.881836,61.866791,0.000346504,-0.132226810,-0.614278734,1
59.452729,59.452083,-3159.164307,-3955.367432,61.978939,0.000335455,-0.132223114,-0.613923788,1
59.501801,59.502083,-3158.820557,-3955.609619,62.034878,0.000321475,-0.132220849,-0.613925278,1
59.551846,59.552083,-3158.133057,-3956.093262,62.147617,-0.001019459,-0.126306653,-0.613634109,1
59.602484,59.602083,-3157.789307,-3956.334961,62.203533,-0.001564873,-0.126251325,-0.612560272,1
59.652488,59.652083,-3157.101562,-3956.816406,62.315144,-0.001696433,-0.126516104,-0.610429645,1
59.702675,59.702083,-3156.757080,-3957.057129,62.371017,-0.001761946,-0.126640663,-0.610137284,1
59.753657,59.752083,-3156.065918,-3957.540527,62.467503,-0.001819473,-0.132883295,-0.610361040,1
59.801763,59.802083,-3155.720459,-3957.781982,62.523617,-0.001813616,-0.133000851,-0.610724092,1
59.852785,59.852083,-3155.029297,-3958.266113,62.636578,-0.001740644,-0.132997021,-0.611242175,1
59.901882,59.902083,-3154.683594,-3958.508545,62.693031,-0.001635711,-0.132999524,-0.611983001,1
59.952443,59.952083,-3153.993896,-3958.994873,62.805927,-0.001275658,-0.132989049,-0.614591241,1
60.002525,60.002083,-3153.649658,-3959.239014,62.862392,-0.001083373,-0.132982597,-0.616116762,1
60.051607,60.052083,-3152.961914,-3959.729004,62.975399,-0.000624782,-0.132979393,-0.619616866,1
60.102532,60.102083,-3152.618652,-3959.974854,63.031879,-0.000366985,-0.132985711,-0.621510029,1
60.152620,60.152083,-3151.937012,-3960.465332,63.144169,0.000000688,-0.133009315,-0.624484718,1
60.201730,60.202083,-3151.599609,-3960.709229,63.199924,0.000185098,-0.133001313,-0.625700831,1
60.252781,60.252083,-3150.927979,-3961.195801,63.310852,0.000401616,-0.132998094,-0.627341568,1
60.301873,60.302083,-3150.593262,-3961.438721,63.366158,0.000436243,-0.133000597,-0.627610743,1
60.351915,60.352083,-3149.923584,-3961.924316,63.476845,0.000382693,-0.133005261,-0.627091885,1
60.402540,60.402083,-3149.588135,-3962.166992,63.532288,0.000269817,-0.132983804,-0.626296043,1
60.452647,60.452083,-3148.915039,-3962.652832,63.643318,0.000030688,-0.133004650,-0.624557853,1
60.501739,60.502083,-3148.576904,-3962.896240,63.699020,-0.000047406,-0.132995248,-0.623959541,1
60.552787,60.552083,-3147.897949,-3963.384277,63.812057,-0.001921203,-0.128904089,-0.622992218,1
60.603002,60.602083,-3147.557373,-3963.629395,63.868080,-0.001945172,-0.128883585,-0.623003542,1
60.651459,60.652083,-3146.875977,-3964.119873,63.980354,-0.001709752,-0.128889069,-0.623569191,1
60.701603,60.702083,-3146.535645,-3964.365234,64.036507,-0.001627190,-0.128930554,-0.623960137,1
60.752656,60.752083,-3145.853271,-3964.856689,64.138321,-0.001667670,-0.132933721,-0.625152111,1
60.801802,60.802083,-3145.512695,-3965.103027,64.194542,-0.001522266,-0.132928729,-0.625992835,1
60.851855,60.852083,-3144.831299,-3965.597412,64.307167,-0.001313468,-0.132928118,-0.627664149,1
60.903934,60.902083,-3144.490479,-3965.844971,64.363441,-0.001226122,-0.132929191,-0.628209710,1
60.952512,60.952083,-3143.810303,-3966.340332,64.476006,-0.001093493,-0.132923707,-0.629556715,1
61.002607,61.002083,-3143.469971,-3966.588379,64.532265,-0.000984301,-0.132940888,-0.629986525,1
61.052686,61.052083,-3142.788574,-3967.085938,64.645088,-0.000811735,-0.132929668,-0.631269574,1
61.102764,61.102083,-3142.447510,-3967.335449,64.701607,-0.000729710,-0.132930025,-0.631887853,1
61.152773,61.152083,-3141.765625,-3967.835449,64.814690,-0.000574713,-0.132947311,-0.633053780,1
61.202815,61.202083,-3141.425537,-3968.085205,64.871124,-0.000555002,-0.132929668,-0.633420944,1
61.251959,61.252083,-3140.746094,-3968.584961,64.983887,-0.000467653,-0.132936001,-0.634154379,1
61.303903,61.302083,-3140.405762,-3968.835205,65.040367,-0.000442084,-0.132942319,-0.634300292,1
61.352463,61.352083,-3139.724854,-3969.336670,65.153442,-0.000373383,-0.132939205,-0.634786010,1
61.402536,61.402083,-3139.384277,-3969.587158,65.209984,-0.000396276,-0.132942423,-0.634548128,1
61.452619,61.452083,-3138.703125,-3970.088623,65.323174,-0.000449544,-0.131098628,-0.634532213,1
61.502678,61.502083,-3138.361572,-3970.339844,65.379829,-0.000386153,-0.128164157,-0.634455204,1
61.553974,61.552083,-3137.678711,-3970.842773,65.493408,-0.000881503,-0.130746707,-0.635004520,1
61.602524,61.602083,-3137.337646,-3971.094238,65.550339,-0.001185641,-0.130734429,-0.634733558,1
61.652626,61.652083,-3136.658691,-3971.594238,65.658630,-0.001131843,-0.132467851,-0.634588718,1
61.701698,61.702083,-3136.320312,-3971.843750,65.707870,-0.001432249,-0.135251760,-0.634290218,1
61.752793,61.752083,-3135.645264,-3972.340332,65.825005,-0.001891912,-0.133414969,-0.633346975,1
61.802768,61.802083,-3135.307129,-3972.588379,65.881302,-0.001918543,-0.133414492,-0.633147180,1
61.851858,61.852083,-3134.630127,-3973.085449,65.994034,-0.001855686,-0.133386135,-0.633667588,1
61.902402,61.902083,-3134.292236,-3973.334717,66.050377,-0.001698565,-0.133364677,-0.634670913,1
