session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
2315.762526,2315.499000,-0.263526,00:38:35.499,6328845502
2316.763247,2316.499000,-0.264247,00:38:36.499,6330520782
2317.764219,2317.499000,-0.265219,00:38:37.499,6332201092
2318.766623,2318.499000,-0.267623,00:38:38.499,6334020932
2319.768360,2319.516000,-0.252360,00:38:39.516,6335694062
2320.768490,2320.516000,-0.252490,00:38:40.516,6337360527
2321.770427,2321.516000,-0.254427,00:38:41.516,6339040372
2322.771580,2322.516000,-0.255580,00:38:42.516,6340846570
2323.773328,2323.516000,-0.257328,00:38:43.516,6342522509
2324.773395,2324.516000,-0.257395,00:38:44.516,6344207944
2325.774953,2325.516000,-0.258953,00:38:45.516,6345889108
2326.775236,2326.516000,-0.259236,00:38:46.516,6347566852
2327.776176,2327.516000,-0.260176,00:38:47.516,6349392622
2328.776838,2328.516000,-0.260838,00:38:48.516,6351075649
2329.777371,2329.516000,-0.261371,00:38:49.516,6352762242
2330.779004,2330.516000,-0.263004,00:38:50.516,6354455523
2331.779097,2331.516000,-0.263097,00:38:51.516,6356259036
2332.779708,2332.516000,-0.263708,00:38:52.516,6357949857
2333.780158,2333.516000,-0.264158,00:38:53.516,6359633203
2334.781464,2334.533000,-0.248464,00:38:54.533,6361319906
2335.783010,2335.533000,-0.250010,00:38:55.533,6363157980
2336.784220,2336.533000,-0.251220,00:38:56.533,6364845321
2337.785082,2337.533000,-0.252082,00:38:57.533,6366536074
2338.785259,2338.533000,-0.252259,00:38:58.533,6368215051
2339.785929,2339.533000,-0.252929,00:38:59.533,6370053457
2340.787038,2340.533000,-0.254038,00:39:00.533,6371738577
2341.787693,2341.533000,-0.254693,00:39:01.533,6373412313
2342.787949,2342.533000,-0.254949,00:39:02.533,6375080434
2343.787930,2343.533000,-0.254930,00:39:03.533,6376850722
2344.788893,2344.533000,-0.255893,00:39:04.533,6378553725
2345.789820,2345.533000,-0.256820,00:39:05.533,6380253070
2346.789791,2346.533000,-0.256791,00:39:06.533,6381958388
2347.790035,2347.533000,-0.257035,00:39:07.533,6383823203
2348.790990,2348.533000,-0.257990,00:39:08.533,6385526806
2349.791158,2349.533000,-0.258158,00:39:09.533,6387222767
2350.792750,2350.533000,-0.259750,00:39:10.533,6388917253
2351.793143,2351.533000,-0.260143,00:39:11.533,6390613019
2352.793894,2352.533000,-0.260894,00:39:12.533,6392468335
2353.794046,2353.533000,-0.261046,00:39:13.533,6394166261
2354.794698,2354.533000,-0.261698,00:39:14.533,6395880074
2355.795051,2355.533000,-0.262051,00:39:15.533,6397595316
2356.795714,2356.549000,-0.246714,00:39:16.549,6399430108
2357.796547,2357.549000,-0.247547,00:39:17.549,6401117104
2358.796623,2358.533000,-0.263623,00:39:18.533,6402775869
2359.797021,2359.533000,-0.264021,00:39:19.533,6404478416
2360.797813,2360.533000,-0.264813,00:39:20.533,6406335756
2361.798507,2361.533000,-0.265507,00:39:21.533,6408032125
2362.798849,2362.533000,-0.265849,00:39:22.533,6409714190
2363.799781,2363.533000,-0.266781,00:39:23.533,6411390613
2364.801016,2364.549000,-0.252016,00:39:24.549,6413229472
2365.802683,2365.549000,-0.253683,00:39:25.549,6414927515
2366.803714,2366.549000,-0.254714,00:39:26.549,6416629882
2367.804788,2367.549000,-0.255788,00:39:27.549,6418344128
2368.805466,2368.549000,-0.256466,00:39:28.549,6420181299
2369.806210,2369.549000,-0.257210,00:39:29.549,6421879985
2370.806395,2370.549000,-0.257395,00:39:30.549,6423581229
2371.807006,2371.549000,-0.258006,00:39:31.549,6425295527
2372.807458,2372.549000,-0.258458,00:39:32.549,6427162926
2373.808364,2373.549000,-0.259364,00:39:33.549,6428862389
2374.809350,2374.549000,-0.260350,00:39:34.549,6430565742
2375.810704,2375.549000,-0.261704,00:39:35.549,6432263294
2376.810915,2376.549000,-0.261915,00:39:36.549,6433964672
2377.811608,2377.549000,-0.262608,00:39:37.549,6435779590
2378.812652,2378.566000,-0.246652,00:39:38.566,6437468588
2379.813491,2379.566000,-0.247491,00:39:39.566,6439176739
2380.813675,2380.549000,-0.264675,00:39:40.549,6440890752
2381.813680,2381.549000,-0.264680,00:39:41.549,6442697541
2382.813900,2382.549000,-0.264900,00:39:42.549,6444379184
2383.814817,2383.549000,-0.265817,00:39:43.549,6446066164
2384.815482,2384.549000,-0.266482,00:39:44.549,6447748863
2385.816911,2385.566000,-0.250911,00:39:45.566,6449619943
2386.817604,2386.566000,-0.251604,00:39:46.566,6451324393
2387.818462,2387.566000,-0.252462,00:39:47.566,6452996759
2388.818710,2388.566000,-0.252710,00:39:48.566,6454676057
2389.819661,2389.566000,-0.253661,00:39:49.566,6456437382
2390.820592,2390.566000,-0.254592,00:39:50.566,6458121191
2391.821351,2391.566000,-0.255351,00:39:51.566,6459821684
2392.821691,2392.566000,-0.255691,00:39:52.566,6461525364
2393.821804,2393.566000,-0.255804,00:39:53.566,6463371450
2394.822176,2394.566000,-0.256176,00:39:54.566,6465056983
2395.822604,2395.566000,-0.256604,00:39:55.566,6466749746
2396.823769,2396.566000,-0.257769,00:39:56.566,6468450487
2397.824295,2397.566000,-0.258295,00:39:57.566,6470302734
2398.826786,2398.566000,-0.260786,00:39:58.566,6471997669
2399.827243,2399.566000,-0.261243,00:39:59.566,6473703610
2400.827445,2400.583000,-0.244445,00:40:00.583,6475429947
2401.828408,2401.566000,-0.262408,00:40:01.566,6477155446
2402.828496,2402.566000,-0.262496,00:40:02.566,6478969066
2403.829236,2403.566000,-0.263236,00:40:03.566,6480694008
2404.830227,2404.566000,-0.264227,00:40:04.566,6482415026
2405.831171,2405.566000,-0.265171,00:40:05.566,6484133203
2406.831446,2406.566000,-0.265446,00:40:06.566,6486020204
2407.832375,2407.566000,-0.266375,00:40:07.566,6487745187
2408.833330,2408.583000,-0.250330,00:40:08.583,6489511396
2409.833374,2409.583000,-0.250374,00:40:09.583,6491224416
2410.834262,2410.583000,-0.251262,00:40:10.583,6493045642
2411.834338,2411.583000,-0.251338,00:40:11.583,6494736663
2412.835362,2412.583000,-0.252362,00:40:12.583,6496417318
2413.836084,2413.583000,-0.253084,00:40:13.583,6498095029
2414.836929,2414.583000,-0.253929,00:40:14.583,6499900381
2415.837164,2415.583000,-0.254164,00:40:15.583,6501582991
2416.837921,2416.583000,-0.254921,00:40:16.583,6503253469
2417.838837,2417.583000,-0.255837,00:40:17.583,6504932887
2418.839168,2418.583000,-0.256168,00:40:18.583,6506755725
2419.839257,2419.583000,-0.256257,00:40:19.583,6508431033
2420.840448,2420.583000,-0.257448,00:40:20.583,6510111831
2421.841941,2421.583000,-0.258941,00:40:21.583,6511804598
2422.842434,2422.583000,-0.259434,00:40:22.583,6513625641
2423.844164,2423.583000,-0.261164,00:40:23.583,6515309902
2424.844953,2424.583000,-0.261953,00:40:24.583,6516991404
2425.845264,2425.583000,-0.262264,00:40:25.583,6518681688
2426.846965,2426.583000,-0.263965,00:40:26.583,6520367047
2427.847819,2427.583000,-0.264819,00:40:27.583,6522161997
2428.848271,2428.583000,-0.265271,00:40:28.583,6523843216
2429.849939,2429.583000,-0.266939,00:40:29.583,6525540610
2430.850181,2430.583000,-0.267181,00:40:30.583,6527241202
2431.850380,2431.599000,-0.251380,00:40:31.599,6529125246
2432.851919,2432.599000,-0.252919,00:40:32.599,6530819737
2433.852224,2433.599000,-0.253224,00:40:33.599,6532522675
2434.853016,2434.599000,-0.254016,00:40:34.599,6534208815
2435.853127,2435.599000,-0.254127,00:40:35.599,6535981413
2436.854083,2436.599000,-0.255083,00:40:36.599,6537666492
2437.854785,2437.599000,-0.255785,00:40:37.599,6539343774
2438.855168,2438.599000,-0.256168,00:40:38.599,6541023218
2439.856430,2439.599000,-0.257430,00:40:39.599,6542852651
2440.857111,2440.599000,-0.258111,00:40:40.599,6544528111
2441.857470,2441.599000,-0.258470,00:40:41.599,6546214497
2442.858189,2442.599000,-0.259189,00:40:42.599,6547882175
2443.858367,2443.599000,-0.259367,00:40:43.599,6549703803
2444.859041,2444.599000,-0.260041,00:40:44.599,6551368556
2445.859005,2445.599000,-0.260005,00:40:45.599,6553035449
2446.859909,2446.599000,-0.260909,00:40:46.599,6554718863
2447.860068,2447.599000,-0.261068,00:40:47.599,6556488480
2448.860971,2448.599000,-0.261971,00:40:48.599,6558166957
2449.861870,2449.599000,-0.262870,00:40:49.599,6559858182
2450.862077,2450.599000,-0.263077,00:40:50.599,6561543823
2451.863103,2451.599000,-0.264103,00:40:51.599,6563220599
2452.864739,2452.599000,-0.265739,00:40:52.599,6565048427
2453.864821,2453.616000,-0.248821,00:40:53.616,6566770406
2454.864951,2454.616000,-0.248951,00:40:54.616,6568465837
2455.866527,2455.616000,-0.250527,00:40:55.616,6570154241
2456.866652,2456.599000,-0.267652,00:40:56.599,6571946428
2457.867602,2457.616000,-0.251602,00:40:57.616,6573638973
2458.867799,2458.616000,-0.251799,00:40:58.616,6575309580
2459.869988,2459.616000,-0.253988,00:40:59.616,6576988412
2460.870758,2460.616000,-0.254758,00:41:00.616,6578778825
2461.871008,2461.616000,-0.255008,00:41:01.616,6580456035
2462.871743,2462.616000,-0.255743,00:41:02.616,6582145262
2463.873484,2463.616000,-0.257484,00:41:03.616,6583827554
2464.873704,2464.616000,-0.257704,00:41:04.616,6585662158
2465.874631,2465.616000,-0.258631,00:41:05.616,6587342650
2466.875839,2466.616000,-0.259839,00:41:06.616,6589011692
2467.877472,2467.633000,-0.244472,00:41:07.633,6590726253
2468.877576,2468.616000,-0.261576,00:41:08.616,6592486454
2469.878543,2469.616000,-0.262543,00:41:09.616,6594177441
2470.878611,2470.616000,-0.262611,00:41:10.616,6595865247
2471.879564,2471.616000,-0.263564,00:41:11.616,6597537759
2472.880584,2472.616000,-0.264584,00:41:12.616,6599329385
2473.881844,2473.616000,-0.265844,00:41:13.616,6601005329
2474.882507,2474.616000,-0.266507,00:41:14.616,6602673031
2475.883434,2475.633000,-0.250434,00:41:15.633,6604390646
2476.884601,2476.633000,-0.251601,00:41:16.633,6606069355
2477.884673,2477.633000,-0.251673,00:41:17.633,6607892351
2478.885291,2478.633000,-0.252291,00:41:18.633,6609567765
2479.886185,2479.633000,-0.253185,00:41:19.633,6611255179
2480.886183,2480.633000,-0.253183,00:41:20.633,6612937258
2481.886353,2481.633000,-0.253353,00:41:21.633,6614676274
2482.887323,2482.633000,-0.254323,00:41:22.633,6616354860
2483.887318,2483.633000,-0.254318,00:41:23.633,6618038941
2484.888112,2484.633000,-0.255112,00:41:24.633,6619733294
2485.888287,2485.633000,-0.255287,00:41:25.633,6621574875
2486.889537,2486.633000,-0.256537,00:41:26.633,6623276821
2487.889601,2487.633000,-0.256601,00:41:27.633,6624976780
2488.890371,2488.633000,-0.257371,00:41:28.633,6626664756
2489.891473,2489.633000,-0.258473,00:41:29.633,6628496854
2490.892387,2490.633000,-0.259387,00:41:30.633,6630180408
2491.892523,2491.633000,-0.259523,00:41:31.633,6631854031
2492.893305,2492.633000,-0.260305,00:41:32.633,6633533862
2493.893481,2493.633000,-0.260481,00:41:33.633,6635290879
2494.894255,2494.633000,-0.261255,00:41:34.633,6636959285
2495.894392,2495.633000,-0.261392,00:41:35.633,6638626295
2496.894489,2496.633000,-0.261489,00:41:36.633,6640299122
2497.895033,2497.649000,-0.246033,00:41:37.649,6642175815
2498.895087,2498.649000,-0.246087,00:41:38.649,6643849793
2499.895229,2499.633000,-0.262229,00:41:39.633,6645481828
2500.895399,2500.633000,-0.262399,00:41:40.633,6647169602
2501.897325,2501.633000,-0.264325,00:41:41.633,6648851254
2502.898177,2502.633000,-0.265177,00:41:42.633,6650677819
2503.898351,2503.633000,-0.265351,00:41:43.633,6652357283
2504.899233,2504.633000,-0.266233,00:41:44.633,6654042734
2505.899654,2505.649000,-0.250654,00:41:45.649,6655727101
2506.900559,2506.649000,-0.251559,00:41:46.649,6657504245
2507.901145,2507.649000,-0.252145,00:41:47.649,6659164405
2508.901181,2508.649000,-0.252181,00:41:48.649,6660841740
2509.901479,2509.649000,-0.252479,00:41:49.649,6662515281
2510.902014,2510.649000,-0.253014,00:41:50.649,6664344587
2511.902133,2511.649000,-0.253133,00:41:51.649,6666020476
2512.902276,2512.649000,-0.253276,00:41:52.649,6667688133
2513.903114,2513.649000,-0.254114,00:41:53.649,6669345793
2514.903906,2514.649000,-0.254906,00:41:54.649,6671119295
2515.904330,2515.649000,-0.255330,00:41:55.649,6672789028
2516.906551,2516.649000,-0.257551,00:41:56.649,6674469289
2517.908299,2517.649000,-0.259299,00:41:57.649,6676133536
2518.909228,2518.649000,-0.260228,00:41:58.649,6677919700
2519.909278,2519.649000,-0.260278,00:41:59.649,6679584665
2520.909567,2520.649000,-0.260567,00:42:00.649,6681241392
2521.910208,2521.649000,-0.261208,00:42:01.649,6682892211
2522.910891,2522.649000,-0.261891,00:42:02.649,6684698982
2523.911340,2523.649000,-0.262340,00:42:03.649,6686358166
2524.912141,2524.649000,-0.263141,00:42:04.649,6688023469
2525.913917,2525.649000,-0.264917,00:42:05.649,6689690160
2526.914000,2526.649000,-0.265000,00:42:06.649,6691350902
2527.915054,2527.649000,-0.266054,00:42:07.649,6693124059
2528.915394,2528.666000,-0.249394,00:42:08.666,6694783864
2529.917468,2529.666000,-0.251468,00:42:09.666,6696436364
2530.917756,2530.666000,-0.251756,00:42:10.666,6698102265
2531.919131,2531.666000,-0.253131,00:42:11.666,6699929148
2532.919944,2532.666000,-0.253944,00:42:12.666,6701606667
2533.920876,2533.666000,-0.254876,00:42:13.666,6703289145
2534.921791,2534.666000,-0.255791,00:42:14.666,6704983945
2535.921987,2535.666000,-0.255987,00:42:15.666,6706801962
2536.922920,2536.666000,-0.256920,00:42:16.666,6708467382
2537.923688,2537.666000,-0.257688,00:42:17.666,6710134459
2538.924144,2538.666000,-0.258144,00:42:18.666,6711810248
2539.924709,2539.666000,-0.258709,00:42:19.666,6713569040
2540.925956,2540.666000,-0.259956,00:42:20.666,6715244800
2541.926720,2541.666000,-0.260720,00:42:21.666,6716920472
2542.927519,2542.666000,-0.261519,00:42:22.666,6718592712
2543.927925,2543.666000,-0.261925,00:42:23.666,6720409382
2544.928780,2544.666000,-0.262780,00:42:24.666,6722073371
2545.928771,2545.666000,-0.262771,00:42:25.666,6723739227
2546.929771,2546.666000,-0.263771,00:42:26.666,6725406384
2547.930071,2547.666000,-0.264071,00:42:27.666,6727234208
2548.930873,2548.666000,-0.264873,00:42:28.666,6728909644
2549.931733,2549.666000,-0.265733,00:42:29.666,6730587228
2550.931998,2550.683000,-0.248998,00:42:30.683,6732272563
2551.932958,2551.683000,-0.249958,00:42:31.683,6734065239
2552.933565,2552.683000,-0.250565,00:42:32.683,6735737060
2553.934505,2553.683000,-0.251505,00:42:33.683,6737405744
2554.934505,2554.683000,-0.251505,00:42:34.683,6739089332
2555.934862,2555.683000,-0.251862,00:42:35.683,6740780899
2556.935554,2556.683000,-0.252554,00:42:36.683,6742619456
2557.935851,2557.683000,-0.252851,00:42:37.683,6744305062
2558.936714,2558.683000,-0.253714,00:42:38.683,6745993877
2559.937416,2559.683000,-0.254416,00:42:39.683,6747682008
2560.937643,2560.683000,-0.254643,00:42:40.683,6749483850
2561.938904,2561.683000,-0.255904,00:42:41.683,6751156301
2562.939947,2562.683000,-0.256947,00:42:42.683,6752852933
2563.940929,2563.683000,-0.257929,00:42:43.683,6754553036
2564.941815,2564.683000,-0.258815,00:42:44.683,6756367901
2565.943464,2565.683000,-0.260464,00:42:45.683,6758056576
2566.944414,2566.683000,-0.261414,00:42:46.683,6759747529
2567.945388,2567.683000,-0.262388,00:42:47.683,6761433052
2568.945634,2568.683000,-0.262634,00:42:48.683,6763267297
2569.946316,2569.683000,-0.263316,00:42:49.683,6764936834
2570.946679,2570.683000,-0.263679,00:42:50.683,6766601511
2571.947351,2571.683000,-0.264351,00:42:51.683,6768282087
2572.947453,2572.699000,-0.248453,00:42:52.699,6770076351
2573.948708,2573.699000,-0.249708,00:42:53.699,6771751567
2574.949694,2574.699000,-0.250694,00:42:54.699,6773432850
2575.950254,2575.699000,-0.251254,00:42:55.699,6775099034
2576.950669,2576.699000,-0.251669,00:42:56.699,6776928207
2577.951573,2577.699000,-0.252573,00:42:57.699,6778610566
2578.951611,2578.699000,-0.252611,00:42:58.699,6780298277
2579.952563,2579.699000,-0.253563,00:42:59.699,6781986950
2580.953525,2580.699000,-0.254525,00:43:00.699,6783677117
2581.954192,2581.699000,-0.255192,00:43:01.699,6785507367
2582.954620,2582.699000,-0.255620,00:43:02.699,6787176833
2583.955427,2583.699000,-0.256427,00:43:03.699,6788841247
2584.956105,2584.699000,-0.257105,00:43:04.699,6790503590
2585.956416,2585.699000,-0.257416,00:43:05.699,6792245994
2586.957356,2586.699000,-0.258356,00:43:06.699,6793910343
2587.958578,2587.699000,-0.259578,00:43:07.699,6795589223
2588.959385,2588.699000,-0.260385,00:43:08.699,6797275086
2589.960591,2589.699000,-0.261591,00:43:09.699,6799111958
2590.961229,2590.699000,-0.262229,00:43:10.699,6800782672
2591.961249,2591.699000,-0.262249,00:43:11.699,6802456918
2592.962095,2592.699000,-0.263095,00:43:12.699,6804141457
2593.962291,2593.699000,-0.263291,00:43:13.699,6805973128
2594.962418,2594.716000,-0.246418,00:43:14.716,6807667469
2595.963372,2595.716000,-0.247372,00:43:15.716,6809357290
2596.964415,2596.699000,-0.265415,00:43:16.699,6811045748
2597.964499,2597.699000,-0.265499,00:43:17.699,6812812005
2598.966702,2598.716000,-0.250702,00:43:18.716,6814526248
2599.967484,2599.716000,-0.251484,00:43:19.716,6816206423
2600.968437,2600.716000,-0.252437,00:43:20.716,6817885864
2601.969445,2601.716000,-0.253445,00:43:21.716,6819714145
2602.970232,2602.716000,-0.254232,00:43:22.716,6821393726
2603.971173,2603.716000,-0.255173,00:43:23.716,6823068873
2604.971301,2604.716000,-0.255301,00:43:24.716,6824741769
2605.972465,2605.716000,-0.256465,00:43:25.716,6826411415
2606.973931,2606.716000,-0.257931,00:43:26.716,6828204270
2607.974999,2607.716000,-0.258999,00:43:27.716,6829890892
2608.975970,2608.716000,-0.259970,00:43:28.716,6831566546
2609.976233,2609.716000,-0.260233,00:43:29.716,6833246189
2610.977937,2610.716000,-0.261937,00:43:30.716,6835029046
2611.978494,2611.716000,-0.262494,00:43:31.716,6836699110
2612.979207,2612.716000,-0.263207,00:43:32.716,6838364984
2613.980180,2613.716000,-0.264180,00:43:33.716,6840028493
2614.980934,2614.716000,-0.264934,00:43:34.716,6841832191
2615.981203,2615.716000,-0.265203,00:43:35.716,6843487857
2616.982907,2616.716000,-0.266907,00:43:36.716,6845156441
2617.983950,2617.733000,-0.250950,00:43:37.733,6846882374
2618.984132,2618.733000,-0.251132,00:43:38.733,6848655491
2619.984840,2619.733000,-0.251840,00:43:39.733,6850347700
2620.985759,2620.733000,-0.252759,00:43:40.733,6852036099
2621.985681,2621.733000,-0.252681,00:43:41.733,6853725933
2622.986670,2622.733000,-0.253670,00:43:42.733,6855568122
2623.987080,2623.733000,-0.254080,00:43:43.733,6857250748
2624.987806,2624.733000,-0.254806,00:43:44.733,6858947656
2625.987940,2625.733000,-0.254940,00:43:45.733,6860654729
2626.988825,2626.733000,-0.255825,00:43:46.733,6862500289
2627.989223,2627.733000,-0.256223,00:43:47.733,6864193336
2628.991041,2628.733000,-0.258041,00:43:48.733,6865890047
2629.991095,2629.733000,-0.258095,00:43:49.733,6867578041
2630.992792,2630.733000,-0.259792,00:43:50.733,6869277989
2631.994264,2631.733000,-0.261264,00:43:51.733,6870946079
2632.994488,2632.733000,-0.261488,00:43:52.733,6872622209
2633.995070,2633.733000,-0.262070,00:43:53.733,6874294060
2634.995641,2634.733000,-0.262641,00:43:54.733,6876043925
2635.996627,2635.733000,-0.263627,00:43:55.733,6877719818
2636.996752,2636.733000,-0.263752,00:43:56.733,6879940394
2637.996705,2637.733000,-0.263705,00:43:57.733,6881607139
2638.996923,2638.733000,-0.263923,00:43:58.733,6883273412
2639.998163,2639.749000,-0.249163,00:43:59.749,6884275559
2640.999004,2640.749000,-0.250004,00:44:00.749,6884641101
2641.999789,2641.733000,-0.266789,00:44:01.733,6884787978
2643.000696,2642.749000,-0.251696,00:44:02.749,6884927057
2644.000960,2643.749000,-0.251960,00:44:03.749,6885986591
2645.001682,2644.749000,-0.252682,00:44:04.749,6886134323
